id,accident_risk
675451,0.28737086
675452,0.21167132
675453,0.31088787
675454,0.2708746
675455,0.32337758
675456,0.27548966
675457,0.3142545
675458,0.22682898
675459,0.32218042
675460,0.5567297
675461,0.121027656
675462,0.3038358
675463,0.15224777
675464,0.501687
675465,0.35595417
675466,0.37210387
675467,0.5064187
675468,0.6323868
675469,0.32636818
675470,0.13907534
675471,0.24334957
675472,0.41987643
675473,0.41924056
675474,0.5060491
675475,0.3288595
675476,0.5347818
675477,0.1271956
675478,0.3715749
675479,0.12055514
675480,0.36558488
675481,0.1939304
675482,0.4747433
675483,0.3604508
675484,0.34756887
675485,0.36548197
675486,0.7639136
675487,0.34288678
675488,0.43226093
675489,0.16293162
675490,0.2734187
675491,0.30308497
675492,0.18986644
675493,0.12813349
675494,0.32094315
675495,0.6447536
675496,0.30770883
675497,0.09057466
675498,0.6824878
675499,0.44620067
675500,0.54391307
675501,0.26293755
675502,0.124215364
675503,0.26231197
675504,0.21311226
675505,0.3416296
675506,0.36349383
675507,0.551488
675508,0.26576468
675509,0.32466438
675510,0.14120947
675511,0.27929497
675512,0.4720094
675513,0.098519996
675514,0.18668865
675515,0.78419936
675516,0.3740507
675517,0.30473515
675518,0.3167169
675519,0.45045152
675520,0.37204894
675521,0.3111185
675522,0.35815173
675523,0.5248883
675524,0.62543404
675525,0.19913843
675526,0.2911675
675527,0.5420729
675528,0.29118827
675529,0.29382294
675530,0.32137275
675531,0.42049074
675532,0.73601604
675533,0.30949333
675534,0.19597949
675535,0.36917788
675536,0.5082869
675537,0.17171213
675538,0.35156685
675539,0.5965788
675540,0.51188266
675541,0.26378408
675542,0.37196904
675543,0.41183728
675544,0.81451815
675545,0.27419236
675546,0.18423992
675547,0.31208214
675548,0.6329594
675549,0.123919725
675550,0.32036728
675551,0.4451048
675552,0.34976998
675553,0.13798934
675554,0.35352024
675555,0.83556706
675556,0.30383554
675557,0.30634782
675558,0.5651895
675559,0.3820299
675560,0.38767198
675561,0.52979285
675562,0.3147753
675563,0.48410428
675564,0.40757182
675565,0.49763015
675566,0.30040145
675567,0.49983385
675568,0.45253986
675569,0.12569284
675570,0.2604362
675571,0.12166211
675572,0.5810294
675573,0.12524328
675574,0.3481846
675575,0.4624824
675576,0.5455002
675577,0.31359002
675578,0.14242196
675579,0.18231362
675580,0.38101062
675581,0.28241214
675582,0.6492183
675583,0.54834163
675584,0.33257625
675585,0.35313284
675586,0.19311117
675587,0.34938455
675588,0.41185442
675589,0.36674392
675590,0.2666731
675591,0.30792528
675592,0.65087223
675593,0.10242726
675594,0.41738763
675595,0.13701707
675596,0.5678115
675597,0.4743545
675598,0.41225728
675599,0.68080527
675600,0.3135036
675601,0.23113026
675602,0.51718783
675603,0.23245528
675604,0.68307817
675605,0.43637338
675606,0.10810443
675607,0.40316585
675608,0.47242388
675609,0.13313328
675610,0.41313303
675611,0.3098401
675612,0.36963335
675613,0.3028242
675614,0.3473443
675615,0.17990546
675616,0.45205486
675617,0.6132796
675618,0.12472784
675619,0.34251192
675620,0.38129923
675621,0.45850155
675622,0.25711828
675623,0.47121128
675624,0.14756294
675625,0.38866258
675626,0.18437439
675627,0.4288605
675628,0.15614092
675629,0.47209543
675630,0.30529892
675631,0.43384206
675632,0.47837824
675633,0.6563445
675634,0.27487925
675635,0.4956276
675636,0.4274989
675637,0.28833243
675638,0.41899347
675639,0.29521483
675640,0.43436086
675641,0.2786572
675642,0.42245522
675643,0.14231324
675644,0.54952836
675645,0.3726424
675646,0.20326799
675647,0.11307106
675648,0.24190906
675649,0.6347126
675650,0.3170641
675651,0.18253016
675652,0.29329237
675653,0.41533136
675654,0.63538307
675655,0.576726
675656,0.44518593
675657,0.3169312
675658,0.26937008
675659,0.3398695
675660,0.64732546
675661,0.22252707
675662,0.36431885
675663,0.4610182
675664,0.30561304
675665,0.18513045
675666,0.5190135
675667,0.52648956
675668,0.3059807
675669,0.33235127
675670,0.5357353
675671,0.28052238
675672,0.4171911
675673,0.7507115
675674,0.31146216
675675,0.27363968
675676,0.20589535
675677,0.21883559
675678,0.27314907
675679,0.55108
675680,0.26467645
675681,0.28587583
675682,0.28434932
675683,0.21266808
675684,0.43399343
675685,0.34087098
675686,0.2570065
675687,0.44472203
675688,0.43835226
675689,0.3118757
675690,0.12650554
675691,0.37708348
675692,0.2768036
675693,0.12956245
675694,0.38330197
675695,0.5061582
675696,0.3098844
675697,0.32918224
675698,0.4455876
675699,0.8009072
675700,0.2422401
675701,0.32722792
675702,0.25829417
675703,0.21738006
675704,0.11134792
675705,0.36820367
675706,0.45186839
675707,0.31558648
675708,0.26302615
675709,0.37809396
675710,0.22551757
675711,0.397444
675712,0.37723503
675713,0.31106672
675714,0.40835097
675715,0.13848315
675716,0.32053798
675717,0.43461213
675718,0.47407207
675719,0.8405425
675720,0.39880458
675721,0.381242
675722,0.42512608
675723,0.49898255
675724,0.33843753
675725,0.46119624
675726,0.3428998
675727,0.55404335
675728,0.3901254
675729,0.4657933
675730,0.290387
675731,0.46036977
675732,0.34345272
675733,0.6546778
675734,0.41905612
675735,0.3021437
675736,0.47010827
675737,0.26096007
675738,0.22363378
675739,0.3521797
675740,0.13033545
675741,0.2210705
675742,0.26579323
675743,0.6342953
675744,0.5552761
675745,0.3902144
675746,0.4790092
675747,0.29832464
675748,0.5889462
675749,0.6787686
675750,0.5673083
675751,0.18605043
675752,0.36278674
675753,0.68801147
675754,0.28876752
675755,0.39139032
675756,0.48524687
675757,0.22854795
675758,0.55025476
675759,0.14201096
675760,0.140422
675761,0.35021374
675762,0.49470854
675763,0.23309666
675764,0.47287422
675765,0.29563165
675766,0.7309477
675767,0.04387433
675768,0.56392044
675769,0.29940298
675770,0.23511179
675771,0.43689576
675772,0.12088346
675773,0.3658749
675774,0.32298747
675775,0.22050646
675776,0.24131145
675777,0.36319536
675778,0.19001982
675779,0.31737325
675780,0.220954
675781,0.28807282
675782,0.44028857
675783,0.27700582
675784,0.41923487
675785,0.29038435
675786,0.23122782
675787,0.5737354
675788,0.45437568
675789,0.32188722
675790,0.5515751
675791,0.449384
675792,0.4141759
675793,0.7584684
675794,0.1258352
675795,0.31678396
675796,0.17331734
675797,0.31416836
675798,0.40817708
675799,0.23857048
675800,0.32609454
675801,0.23390494
675802,0.40633878
675803,0.32354793
675804,0.46827352
675805,0.36254844
675806,0.3485205
675807,0.19031727
675808,0.74812555
675809,0.6093922
675810,0.35093474
675811,0.24506824
675812,0.27300873
675813,0.38806808
675814,0.2703489
675815,0.18154354
675816,0.1819716
675817,0.22732234
675818,0.33643988
675819,0.4113126
675820,0.08665945
675821,0.44459552
675822,0.1220075
675823,0.327082
675824,0.8205587
675825,0.40474063
675826,0.12592493
675827,0.22984667
675828,0.39165244
675829,0.3098349
675830,0.545813
675831,0.3270208
675832,0.12865736
675833,0.37594154
675834,0.26636326
675835,0.074016996
675836,0.24993825
675837,0.5022599
675838,0.2945802
675839,0.2363649
675840,0.44359204
675841,0.2071589
675842,0.48180616
675843,0.2805699
675844,0.21507138
675845,0.1925589
675846,0.2991693
675847,0.29600385
675848,0.47045395
675849,0.09373711
675850,0.2807409
675851,0.19900593
675852,0.34708813
675853,0.5953295
675854,0.48732314
675855,0.44243732
675856,0.35586426
675857,0.18872498
675858,0.2526396
675859,0.22758693
675860,0.66029364
675861,0.40011317
675862,0.36016533
675863,0.051460985
675864,0.16238265
675865,0.40186825
675866,0.03969998
675867,0.37323678
675868,0.33911666
675869,0.37219068
675870,0.35962415
675871,0.31706625
675872,0.2585125
675873,0.30143395
675874,0.11770197
675875,0.5594602
675876,0.103709206
675877,0.2746568
675878,0.55502486
675879,0.6543296
675880,0.275344
675881,0.38235134
675882,0.3426473
675883,0.36897218
675884,0.5042445
675885,0.21003157
675886,0.6485205
675887,0.4707353
675888,0.47897702
675889,0.40175852
675890,0.18877587
675891,0.7097439
675892,0.29871812
675893,0.5617796
675894,0.29364663
675895,0.22014627
675896,0.31735638
675897,0.2216387
675898,0.5957102
675899,0.3573358
675900,0.4679866
675901,0.3587676
675902,0.36952078
675903,0.6277764
675904,0.35067564
675905,0.41813383
675906,0.41380355
675907,0.42306334
675908,0.34547302
675909,0.18810461
675910,0.56726396
675911,0.14730464
675912,0.3543544
675913,0.68590593
675914,0.122108884
675915,0.2593951
675916,0.40185732
675917,0.3548216
675918,0.38854024
675919,0.07876349
675920,0.18351246
675921,0.21348031
675922,0.551875
675923,0.35701004
675924,0.36826786
675925,0.31977862
675926,0.4772877
675927,0.75217706
675928,0.24288113
675929,0.32928845
675930,0.21856202
675931,0.1886036
675932,0.43718648
675933,0.12852928
675934,0.16346332
675935,0.30964202
675936,0.26998124
675937,0.63228166
675938,0.32726228
675939,0.18546619
675940,0.043477487
675941,0.60988873
675942,0.31148288
675943,0.28314894
675944,0.6371401
675945,0.12588628
675946,0.30389246
675947,0.21940306
675948,0.3956831
675949,0.33503386
675950,0.42554393
675951,0.5441441
675952,0.43418697
675953,0.5863238
675954,0.20429406
675955,0.31319407
675956,0.29421952
675957,0.35509068
675958,0.44660592
675959,0.39460108
675960,0.22507271
675961,0.26918548
675962,0.36317265
675963,0.13703762
675964,0.43395257
675965,0.5453804
675966,0.53902596
675967,0.45327583
675968,0.51895964
675969,0.45567766
675970,0.71192896
675971,0.16242279
675972,0.47096062
675973,0.33308142
675974,0.6307316
675975,0.40270054
675976,0.29113162
675977,0.2541224
675978,0.3417363
675979,0.29678676
675980,0.48198116
675981,0.47359064
675982,0.2939062
675983,0.40662554
675984,0.24625869
675985,0.2711187
675986,0.38540044
675987,0.47274345
675988,0.29307938
675989,0.2442042
675990,0.14185975
675991,0.5793846
675992,0.38763827
675993,0.16671129
675994,0.29322636
675995,0.29677835
675996,0.49769202
675997,0.2367179
675998,0.46870118
675999,0.35101476
676000,0.37324992
676001,0.25404403
676002,0.563449
676003,0.5285043
676004,0.18169793
676005,0.42622212
676006,0.29833362
676007,0.11763952
676008,0.19980292
676009,0.7636485
676010,0.33267212
676011,0.24795036
676012,0.25473583
676013,0.30037302
676014,0.20046338
676015,0.5310126
676016,0.42379844
676017,0.30342552
676018,0.24221899
676019,0.5665373
676020,0.16797476
676021,0.4705202
676022,0.2579646
676023,0.1573886
676024,0.12670012
676025,0.46808556
676026,0.1481925
676027,0.28197923
676028,0.26023936
676029,0.27301788
676030,0.44841307
676031,0.23892444
676032,0.35030556
676033,0.28601277
676034,0.36899096
676035,0.44702744
676036,0.2547793
676037,0.21445096
676038,0.3656291
676039,0.31010395
676040,0.4377199
676041,0.261134
676042,0.31802464
676043,0.47408208
676044,0.33207732
676045,0.35465214
676046,0.5974932
676047,0.5732748
676048,0.56055623
676049,0.34755275
676050,0.46481302
676051,0.536286
676052,0.05084753
676053,0.3336499
676054,0.42945045
676055,0.37401137
676056,0.5019542
676057,0.14193338
676058,0.2602314
676059,0.19384883
676060,0.24041146
676061,0.35531577
676062,0.22401224
676063,0.31572676
676064,0.12889355
676065,0.20598654
676066,0.28368542
676067,0.47788352
676068,0.32330057
676069,0.6277281
676070,0.46930555
676071,0.38860148
676072,0.337328
676073,0.17051955
676074,0.22214793
676075,0.43717086
676076,0.046592236
676077,0.21997315
676078,0.20497175
676079,0.13034819
676080,0.2864966
676081,0.28106123
676082,0.12402198
676083,0.21943432
676084,0.41435528
676085,0.24421303
676086,0.44671246
676087,0.26836717
676088,0.33658075
676089,0.4682265
676090,0.17266431
676091,0.18783459
676092,0.18838522
676093,0.27505735
676094,0.44052035
676095,0.48762202
676096,0.27821335
676097,0.28486905
676098,0.46381086
676099,0.29679653
676100,0.29847002
676101,0.5082362
676102,0.41185313
676103,0.14613159
676104,0.39247403
676105,0.11904766
676106,0.7323559
676107,0.68107975
676108,0.46463436
676109,0.30932194
676110,0.36824748
676111,0.2366518
676112,0.30852294
676113,0.4601259
676114,0.38538596
676115,0.06792291
676116,0.2412109
676117,0.7295311
676118,0.6445663
676119,0.30758446
676120,0.45902324
676121,0.32582015
676122,0.22307537
676123,0.36472085
676124,0.1960022
676125,0.3879009
676126,0.42783207
676127,0.32082957
676128,0.25239244
676129,0.32990023
676130,0.18361482
676131,0.1856758
676132,0.24007444
676133,0.3918839
676134,0.25896287
676135,0.5990953
676136,0.1462099
676137,0.4114979
676138,0.31347233
676139,0.372474
676140,0.29177928
676141,0.3814119
676142,0.31769797
676143,0.1288797
676144,0.74404776
676145,0.20316614
676146,0.47746253
676147,0.3489396
676148,0.228368
676149,0.3364015
676150,0.28074172
676151,0.27271163
676152,0.2164451
676153,0.34862214
676154,0.31027645
676155,0.27572158
676156,0.3387031
676157,0.36777312
676158,0.52328676
676159,0.29647842
676160,0.20636778
676161,0.5273154
676162,0.4112108
676163,0.3497909
676164,0.19499809
676165,0.17907913
676166,0.17219102
676167,0.50988245
676168,0.6641415
676169,0.15996635
676170,0.1240369
676171,0.49385804
676172,0.47997987
676173,0.18054326
676174,0.22221735
676175,0.23423003
676176,0.41797638
676177,0.36060196
676178,0.19031169
676179,0.4490895
676180,0.64568514
676181,0.64274406
676182,0.34945124
676183,0.18272854
676184,0.45405844
676185,0.18489157
676186,0.06757586
676187,0.044743773
676188,0.12752299
676189,0.5547303
676190,0.20083676
676191,0.22274981
676192,0.26591513
676193,0.14026847
676194,0.38220215
676195,0.30153164
676196,0.36732358
676197,0.027995193
676198,0.10468556
676199,0.58113515
676200,0.43300653
676201,0.2960831
676202,0.3754235
676203,0.15458302
676204,0.34703878
676205,0.44214937
676206,0.12196696
676207,0.29512498
676208,0.3162313
676209,0.22339506
676210,0.40796524
676211,0.5207519
676212,0.3145505
676213,0.35019454
676214,0.8527619
676215,0.19390963
676216,0.5605045
676217,0.24206468
676218,0.43632168
676219,0.21787852
676220,0.27153158
676221,0.06899282
676222,0.5618107
676223,0.43241006
676224,0.45905092
676225,0.22433068
676226,0.38381544
676227,0.16961429
676228,0.3198349
676229,0.05183425
676230,0.33666387
676231,0.27934214
676232,0.6314701
676233,0.293079
676234,0.43976453
676235,0.3421108
676236,0.47228685
676237,0.75988877
676238,0.29979655
676239,0.19416757
676240,0.37029636
676241,0.33948004
676242,0.46713707
676243,0.5025529
676244,0.41328663
676245,0.454045
676246,0.47146803
676247,0.70472074
676248,0.45652145
676249,0.43362948
676250,0.21469395
676251,0.73543775
676252,0.42327034
676253,0.34975058
676254,0.39963615
676255,0.27967677
676256,0.3928357
676257,0.4698735
676258,0.4252851
676259,0.28488338
676260,0.2927669
676261,0.09250783
676262,0.1292556
676263,0.27038074
676264,0.5479577
676265,0.2909461
676266,0.14763948
676267,0.13910706
676268,0.31284606
676269,0.39789966
676270,0.12697762
676271,0.20080866
676272,0.17193073
676273,0.29069188
676274,0.35520262
676275,0.42651725
676276,0.29391226
676277,0.18508519
676278,0.417218
676279,0.32613942
676280,0.29251152
676281,0.21766117
676282,0.6248998
676283,0.33260548
676284,0.12389992
676285,0.36772677
676286,0.35695398
676287,0.79482377
676288,0.44482377
676289,0.3317763
676290,0.32536763
676291,0.44254968
676292,0.58429956
676293,0.2705145
676294,0.39718115
676295,0.054512937
676296,0.5695046
676297,0.33955777
676298,0.1580972
676299,0.21443732
676300,0.40875933
676301,0.4889124
676302,0.38382456
676303,0.3626906
676304,0.49258688
676305,0.2041271
676306,0.5757724
676307,0.13206826
676308,0.2685927
676309,0.25657067
676310,0.47613627
676311,0.12345314
676312,0.55237764
676313,0.2981083
676314,0.3510524
676315,0.33836475
676316,0.65978223
676317,0.12990144
676318,0.27124
676319,0.6278159
676320,0.086004086
676321,0.34090078
676322,0.43230012
676323,0.51915383
676324,0.24190952
676325,0.4909305
676326,0.12996776
676327,0.1814547
676328,0.37272936
676329,0.3218105
676330,0.13100705
676331,0.3681141
676332,0.44635412
676333,0.2842888
676334,0.22382243
676335,0.46782705
676336,0.3434783
676337,0.15395544
676338,0.1516568
676339,0.47896433
676340,0.30998576
676341,0.22522055
676342,0.27470613
676343,0.040935956
676344,0.14275274
676345,0.2942057
676346,0.22758421
676347,0.21584474
676348,0.48209995
676349,0.19766997
676350,0.7153507
676351,0.34071064
676352,0.47189158
676353,0.124641046
676354,0.053048342
676355,0.26896775
676356,0.31040204
676357,0.35408425
676358,0.23485664
676359,0.40450248
676360,0.38152713
676361,0.449896
676362,0.4786324
676363,0.3099386
676364,0.5290386
676365,0.30774006
676366,0.1238618
676367,0.29540968
676368,0.3442394
676369,0.12947997
676370,0.46443498
676371,0.2976682
676372,0.14028616
676373,0.3700101
676374,0.14587073
676375,0.1419005
676376,0.36571544
676377,0.12375352
676378,0.3192062
676379,0.41522494
676380,0.5575523
676381,0.2460165
676382,0.20464174
676383,0.54325163
676384,0.23249277
676385,0.4385188
676386,0.30826405
676387,0.6748869
676388,0.09907923
676389,0.28274256
676390,0.22903726
676391,0.2882556
676392,0.33644295
676393,0.2582156
676394,0.31724182
676395,0.29359996
676396,0.23736532
676397,0.2813039
676398,0.12427607
676399,0.45084825
676400,0.10893105
676401,0.3215102
676402,0.30493286
676403,0.27470317
676404,0.07430499
676405,0.2465187
676406,0.18552543
676407,0.3590996
676408,0.4086438
676409,0.35251716
676410,0.31090325
676411,0.4449299
676412,0.34506845
676413,0.59879625
676414,0.33611184
676415,0.37419996
676416,0.6812469
676417,0.14080949
676418,0.8470531
676419,0.306206
676420,0.3230952
676421,0.47315294
676422,0.36649433
676423,0.21488664
676424,0.28235528
676425,0.38715392
676426,0.5207666
676427,0.36419624
676428,0.3877416
676429,0.3183706
676430,0.124477014
676431,0.43715152
676432,0.12449146
676433,0.5391469
676434,0.5201206
676435,0.15204047
676436,0.09652097
676437,0.38890627
676438,0.69282156
676439,0.5441553
676440,0.2294692
676441,0.50498736
676442,0.38690376
676443,0.07466396
676444,0.6872629
676445,0.1610633
676446,0.31988516
676447,0.7163525
676448,0.23438917
676449,0.16740668
676450,0.2952895
676451,0.548969
676452,0.30764055
676453,0.4533806
676454,0.75452054
676455,0.2983321
676456,0.30909345
676457,0.28390536
676458,0.2866378
676459,0.16201729
676460,0.29245648
676461,0.1296809
676462,0.30917826
676463,0.3690125
676464,0.45076546
676465,0.33759362
676466,0.44341558
676467,0.5450902
676468,0.1856705
676469,0.35972896
676470,0.19876333
676471,0.2879718
676472,0.20053025
676473,0.33674178
676474,0.1348887
676475,0.19383563
676476,0.34085006
676477,0.34450683
676478,0.34154758
676479,0.3081039
676480,0.30396873
676481,0.12768875
676482,0.40725917
676483,0.22621663
676484,0.18016648
676485,0.15388417
676486,0.34594554
676487,0.043862496
676488,0.5424705
676489,0.18770659
676490,0.35850006
676491,0.42393288
676492,0.17283636
676493,0.63182414
676494,0.3535861
676495,0.6039201
676496,0.3274006
676497,0.24531016
676498,0.11368913
676499,0.18945704
676500,0.7068421
676501,0.13825361
676502,0.32679743
676503,0.18254557
676504,0.29824072
676505,0.40614054
676506,0.32047912
676507,0.40942407
676508,0.39722407
676509,0.3441262
676510,0.14032824
676511,0.38989455
676512,0.17301409
676513,0.3267263
676514,0.3161318
676515,0.3282303
676516,0.4746254
676517,0.20466517
676518,0.32366407
676519,0.65179914
676520,0.5606895
676521,0.6497641
676522,0.3651278
676523,0.50369096
676524,0.5007591
676525,0.633774
676526,0.29884037
676527,0.13534403
676528,0.4159417
676529,0.32877615
676530,0.3072882
676531,0.110624395
676532,0.40379363
676533,0.14477944
676534,0.28824857
676535,0.17422341
676536,0.22142605
676537,0.23354436
676538,0.12941602
676539,0.44304234
676540,0.41107953
676541,0.28092614
676542,0.3495703
676543,0.32935995
676544,0.11838896
676545,0.42416555
676546,0.3716264
676547,0.29148054
676548,0.27554497
676549,0.11787432
676550,0.63805324
676551,0.3016527
676552,0.17327929
676553,0.32141772
676554,0.3358756
676555,0.1404971
676556,0.42849758
676557,0.34982106
676558,0.2898502
676559,0.4314831
676560,0.47871804
676561,0.22382781
676562,0.5395474
676563,0.10065245
676564,0.34104663
676565,0.30426884
676566,0.28297615
676567,0.36688933
676568,0.5012076
676569,0.2785385
676570,0.34090948
676571,0.38360232
676572,0.4171268
676573,0.4615973
676574,0.13099009
676575,0.5566615
676576,0.38341644
676577,0.04364293
676578,0.28210002
676579,0.30962244
676580,0.6425898
676581,0.3641003
676582,0.41719803
676583,0.1356789
676584,0.45288
676585,0.3158233
676586,0.18477903
676587,0.30750036
676588,0.5564505
676589,0.3326377
676590,0.26320857
676591,0.3057003
676592,0.17010418
676593,0.13806541
676594,0.05597568
676595,0.494262
676596,0.41629392
676597,0.54553723
676598,0.35991636
676599,0.48116085
676600,0.4756355
676601,0.22106634
676602,0.22409572
676603,0.26477084
676604,0.23280127
676605,0.2196427
676606,0.31924972
676607,0.17736502
676608,0.4327051
676609,0.40958774
676610,0.31344444
676611,0.48693532
676612,0.63473797
676613,0.27750245
676614,0.2100609
676615,0.44504803
676616,0.18662386
676617,0.5205634
676618,0.3158681
676619,0.23273475
676620,0.36426944
676621,0.32966915
676622,0.23609152
676623,0.48052824
676624,0.49451366
676625,0.21246867
676626,0.33258548
676627,0.21972106
676628,0.2947895
676629,0.59261155
676630,0.3445299
676631,0.32219654
676632,0.2514849
676633,0.5515664
676634,0.1906335
676635,0.49919844
676636,0.21181284
676637,0.49341965
676638,0.37829393
676639,0.10685527
676640,0.27730912
676641,0.5045693
676642,0.13036568
676643,0.31629592
676644,0.4923345
676645,0.31002906
676646,0.34737182
676647,0.259026
676648,0.117243
676649,0.37686318
676650,0.20123547
676651,0.28286067
676652,0.31332844
676653,0.64591676
676654,0.24801964
676655,0.59882385
676656,0.09790695
676657,0.54096115
676658,0.2839743
676659,0.19638993
676660,0.43884057
676661,0.5551199
676662,0.14644554
676663,0.29062304
676664,0.4905924
676665,0.32699794
676666,0.412195
676667,0.24114753
676668,0.5254006
676669,0.41479146
676670,0.20829222
676671,0.43269774
676672,0.39138687
676673,0.6183788
676674,0.11679764
676675,0.49908453
676676,0.571296
676677,0.31820005
676678,0.6583764
676679,0.46373922
676680,0.53989303
676681,0.6010782
676682,0.56908774
676683,0.47674003
676684,0.47296286
676685,0.57297903
676686,0.03408134
676687,0.41965136
676688,0.29022115
676689,0.2855226
676690,0.23107462
676691,0.3405118
676692,0.42230898
676693,0.31033498
676694,0.21439576
676695,0.34594697
676696,0.23743886
676697,0.41974947
676698,0.29656044
676699,0.35933185
676700,0.47864592
676701,0.45182866
676702,0.5737133
676703,0.5113693
676704,0.7151172
676705,0.23951352
676706,0.43761238
676707,0.3626365
676708,0.22463489
676709,0.27863428
676710,0.4993814
676711,0.18665321
676712,0.5013683
676713,0.58130604
676714,0.14000452
676715,0.6334516
676716,0.21075708
676717,0.3872636
676718,0.35106954
676719,0.22649273
676720,0.18560334
676721,0.28219047
676722,0.2163965
676723,0.54834867
676724,0.32667696
676725,0.17860334
676726,0.36279005
676727,0.4118143
676728,0.48473656
676729,0.4071938
676730,0.082546815
676731,0.61577106
676732,0.41481802
676733,0.49497294
676734,0.18898208
676735,0.25878015
676736,0.56255823
676737,0.24361938
676738,0.21567
676739,0.5129584
676740,0.31092405
676741,0.5605504
676742,0.49149778
676743,0.40942925
676744,0.4608599
676745,0.31838462
676746,0.46089274
676747,0.29634875
676748,0.3005115
676749,0.17569648
676750,0.484591
676751,0.3076188
676752,0.4931145
676753,0.28941667
676754,0.5532699
676755,0.51621896
676756,0.75099057
676757,0.17173715
676758,0.050157733
676759,0.6748819
676760,0.5070925
676761,0.31763387
676762,0.37892506
676763,0.2151606
676764,0.109707564
676765,0.47997767
676766,0.21550627
676767,0.49807486
676768,0.26149496
676769,0.30847862
676770,0.3103384
676771,0.30703568
676772,0.29840413
676773,0.17514457
676774,0.538262
676775,0.26498306
676776,0.46793655
676777,0.098357156
676778,0.2364903
676779,0.53119147
676780,0.30780417
676781,0.44851777
676782,0.54380196
676783,0.439636
676784,0.24716839
676785,0.2981691
676786,0.41036943
676787,0.17699812
676788,0.37771186
676789,0.4574355
676790,0.2573412
676791,0.29662853
676792,0.2568585
676793,0.6531098
676794,0.3701499
676795,0.30850258
676796,0.40657902
676797,0.12908259
676798,0.3434274
676799,0.33267498
676800,0.46463934
676801,0.16998908
676802,0.40781114
676803,0.69590664
676804,0.2835751
676805,0.5442118
676806,0.44738135
676807,0.28408
676808,0.5726861
676809,0.6642923
676810,0.23277797
676811,0.34543857
676812,0.19275163
676813,0.21600057
676814,0.22298072
676815,0.7248871
676816,0.42222184
676817,0.39485943
676818,0.3166735
676819,0.4823928
676820,0.57089275
676821,0.399794
676822,0.38812286
676823,0.30170658
676824,0.44298607
676825,0.1608638
676826,0.12913816
676827,0.45401144
676828,0.19074428
676829,0.39736354
676830,0.40180564
676831,0.13107328
676832,0.29044837
676833,0.35014164
676834,0.32285962
676835,0.47518936
676836,0.31579995
676837,0.5872764
676838,0.30697045
676839,0.7480441
676840,0.31151202
676841,0.43689412
676842,0.40727416
676843,0.65525967
676844,0.466446
676845,0.37177065
676846,0.27140832
676847,0.39120862
676848,0.5471967
676849,0.34003416
676850,0.3322469
676851,0.22202685
676852,0.27967384
676853,0.22199562
676854,0.27072337
676855,0.18254349
676856,0.5410375
676857,0.15044141
676858,0.29570493
676859,0.1863653
676860,0.24111588
676861,0.12542622
676862,0.30352765
676863,0.13239048
676864,0.36269635
676865,0.7391915
676866,0.34068215
676867,0.17255312
676868,0.56558526
676869,0.4132288
676870,0.1491936
676871,0.30933297
676872,0.30953917
676873,0.35822392
676874,0.29546487
676875,0.28455862
676876,0.3728697
676877,0.30671424
676878,0.1274058
676879,0.4182355
676880,0.31243956
676881,0.43272114
676882,0.12120456
676883,0.39321178
676884,0.17819917
676885,0.35020968
676886,0.3679798
676887,0.356467
676888,0.55806834
676889,0.17412636
676890,0.56486124
676891,0.4062862
676892,0.3930483
676893,0.4634705
676894,0.48836914
676895,0.7045533
676896,0.5401061
676897,0.3214586
676898,0.29101714
676899,0.04632457
676900,0.44282737
676901,0.5113707
676902,0.06939614
676903,0.15953092
676904,0.20447002
676905,0.19362076
676906,0.12970695
676907,0.3145228
676908,0.16100082
676909,0.5506652
676910,0.27157322
676911,0.30882505
676912,0.10284246
676913,0.30163527
676914,0.3341227
676915,0.5104228
676916,0.32729298
676917,0.26879087
676918,0.41102594
676919,0.34191322
676920,0.0865826
676921,0.52696913
676922,0.40565598
676923,0.6267847
676924,0.35062265
676925,0.29087335
676926,0.5765393
676927,0.14375913
676928,0.3044468
676929,0.5440771
676930,0.28312415
676931,0.26909328
676932,0.4108957
676933,0.13847429
676934,0.27233788
676935,0.45981357
676936,0.52105486
676937,0.10939751
676938,0.30911052
676939,0.476589
676940,0.31699672
676941,0.30272382
676942,0.099123925
676943,0.3590216
676944,0.2969479
676945,0.3070347
676946,0.3535948
676947,0.30583334
676948,0.5467019
676949,0.3212647
676950,0.13922168
676951,0.27169728
676952,0.33047912
676953,0.4606259
676954,0.15355252
676955,0.58212507
676956,0.12964706
676957,0.3141669
676958,0.15811388
676959,0.29032743
676960,0.55619496
676961,0.21756025
676962,0.12937793
676963,0.30448726
676964,0.43926513
676965,0.39171544
676966,0.31662247
676967,0.1353202
676968,0.36075604
676969,0.26219767
676970,0.29098412
676971,0.30574128
676972,0.13280289
676973,0.35757107
676974,0.3890417
676975,0.37877417
676976,0.4052222
676977,0.34099847
676978,0.24239175
676979,0.46700525
676980,0.63995045
676981,0.25508487
676982,0.2611476
676983,0.27367517
676984,0.27958065
676985,0.5413652
676986,0.31545553
676987,0.21217126
676988,0.7176548
676989,0.44428053
676990,0.49655092
676991,0.72958523
676992,0.17945918
676993,0.2794622
676994,0.27258223
676995,0.14638692
676996,0.17827757
676997,0.33282077
676998,0.28537285
676999,0.4021469
677000,0.3087359
677001,0.24222894
677002,0.32689226
677003,0.67514426
677004,0.37087342
677005,0.38840052
677006,0.24667591
677007,0.30581746
677008,0.32615763
677009,0.76632744
