id,accident_risk
655276,0.43627918
655277,0.2225084
655278,0.3419215
655279,0.051056672
655280,0.25688022
655281,0.64890134
655282,0.22642311
655283,0.30327275
655284,0.56926674
655285,0.7652118
655286,0.28406382
655287,0.1424917
655288,0.3532983
655289,0.2809694
655290,0.32582313
655291,0.5267348
655292,0.49915817
655293,0.4746311
655294,0.3456272
655295,0.5304459
655296,0.63063973
655297,0.19306105
655298,0.6734904
655299,0.29056317
655300,0.39677382
655301,0.45263177
655302,0.47317252
655303,0.294177
655304,0.5518183
655305,0.20269856
655306,0.49078655
655307,0.42829317
655308,0.2854844
655309,0.2740722
655310,0.17987257
655311,0.42022556
655312,0.38240647
655313,0.2845743
655314,0.48093787
655315,0.18679631
655316,0.20064697
655317,0.26996803
655318,0.18028997
655319,0.22299041
655320,0.16241024
655321,0.038922377
655322,0.5294646
655323,0.56193703
655324,0.23906893
655325,0.22637251
655326,0.28455427
655327,0.4784754
655328,0.23117706
655329,0.19269001
655330,0.40996534
655331,0.30794007
655332,0.28279865
655333,0.33408368
655334,0.4523068
655335,0.3063346
655336,0.5330516
655337,0.18950747
655338,0.1824214
655339,0.5649366
655340,0.25440043
655341,0.32244897
655342,0.22658381
655343,0.3090776
655344,0.14411524
655345,0.13669567
655346,0.36924478
655347,0.3056533
655348,0.3965662
655349,0.31348088
655350,0.1256731
655351,0.4224266
655352,0.2813012
655353,0.32187223
655354,0.38333416
655355,0.27813444
655356,0.49453145
655357,0.5501606
655358,0.49128085
655359,0.49565658
655360,0.4084658
655361,0.5415812
655362,0.45184323
655363,0.41821826
655364,0.44237113
655365,0.30838197
655366,0.35442317
655367,0.2983653
655368,0.47458032
655369,0.43708414
655370,0.5514403
655371,0.2607809
655372,0.13017309
655373,0.78262424
655374,0.41738218
655375,0.540504
655376,0.86645854
655377,0.43781364
655378,0.34353572
655379,0.13726597
655380,0.29319426
655381,0.54200333
655382,0.2927162
655383,0.44208315
655384,0.6274953
655385,0.12290246
655386,0.18608958
655387,0.1882596
655388,0.18478185
655389,0.13363577
655390,0.47291157
655391,0.23756796
655392,0.28944018
655393,0.40534523
655394,0.47316542
655395,0.4073955
655396,0.18479139
655397,0.38283223
655398,0.4460019
655399,0.4550636
655400,0.1284205
655401,0.364299
655402,0.3296719
655403,0.7110784
655404,0.5393935
655405,0.41998237
655406,0.40779978
655407,0.4721493
655408,0.3049037
655409,0.18062237
655410,0.36754003
655411,0.5256482
655412,0.36208016
655413,0.37245584
655414,0.35224906
655415,0.33454525
655416,0.5007499
655417,0.2304628
655418,0.40723962
655419,0.47123468
655420,0.45700222
655421,0.15510094
655422,0.32810786
655423,0.12987237
655424,0.12938996
655425,0.55729616
655426,0.47968647
655427,0.2722635
655428,0.052735098
655429,0.052874386
655430,0.31056318
655431,0.49079543
655432,0.13032077
655433,0.39216414
655434,0.50635695
655435,0.18299036
655436,0.22125424
655437,0.40673807
655438,0.29749075
655439,0.50112385
655440,0.32713103
655441,0.17610794
655442,0.13210937
655443,0.5499835
655444,0.22660598
655445,0.46284872
655446,0.14683852
655447,0.12478764
655448,0.26996315
655449,0.20387669
655450,0.27245963
655451,0.30723092
655452,0.27798045
655453,0.0725596
655454,0.25001648
655455,0.30711347
655456,0.2580695
655457,0.46060762
655458,0.6478871
655459,0.63697374
655460,0.17345335
655461,0.56622857
655462,0.6513272
655463,0.324584
655464,0.5950638
655465,0.6708663
655466,0.43614793
655467,0.33208764
655468,0.4225734
655469,0.15089716
655470,0.536509
655471,0.4379132
655472,0.3299134
655473,0.4042905
655474,0.48026115
655475,0.49494764
655476,0.27249277
655477,0.1839036
655478,0.5882159
655479,0.38315132
655480,0.27837497
655481,0.51622576
655482,0.32674903
655483,0.37388116
655484,0.10939309
655485,0.3049443
655486,0.17372221
655487,0.33244526
655488,0.315004
655489,0.4420402
655490,0.06998491
655491,0.45087644
655492,0.47908562
655493,0.56753325
655494,0.37090123
655495,0.45887452
655496,0.25065303
655497,0.2849444
655498,0.33662978
655499,0.45813835
655500,0.2685063
655501,0.416114
655502,0.2809654
655503,0.3317039
655504,0.41599587
655505,0.3566364
655506,0.5436971
655507,0.40608913
655508,0.41396964
655509,0.30228597
655510,0.49974197
655511,0.45006204
655512,0.14228942
655513,0.4254142
655514,0.13883
655515,0.25016326
655516,0.20441036
655517,0.72697127
655518,0.12579888
655519,0.3729064
655520,0.40395367
655521,0.3292042
655522,0.3344496
655523,0.0517367
655524,0.29786757
655525,0.41747776
655526,0.13276115
655527,0.12664723
655528,0.51954323
655529,0.41434005
655530,0.48379257
655531,0.27697036
655532,0.21421868
655533,0.62405586
655534,0.09488545
655535,0.34370527
655536,0.49815506
655537,0.12753506
655538,0.6238772
655539,0.36659694
655540,0.18165243
655541,0.36738753
655542,0.45755553
655543,0.485482
655544,0.33853275
655545,0.38269126
655546,0.12401893
655547,0.28977054
655548,0.34106195
655549,0.07661119
655550,0.46544495
655551,0.042119622
655552,0.069973506
655553,0.22423139
655554,0.40825593
655555,0.15578209
655556,0.45876643
655557,0.20361191
655558,0.31538194
655559,0.30443886
655560,0.1566861
655561,0.24493712
655562,0.41573298
655563,0.06972233
655564,0.36294398
655565,0.7895701
655566,0.47947875
655567,0.48929787
655568,0.28332964
655569,0.12786824
655570,0.3336259
655571,0.44739866
655572,0.27638766
655573,0.31222078
655574,0.33960354
655575,0.28019682
655576,0.41857636
655577,0.58649063
655578,0.38346922
655579,0.1264992
655580,0.3704938
655581,0.5030327
655582,0.2710094
655583,0.3385089
655584,0.31361344
655585,0.24778979
655586,0.29100218
655587,0.36855677
655588,0.31138068
655589,0.19064331
655590,0.6577555
655591,0.41331232
655592,0.37182474
655593,0.28644556
655594,0.08672651
655595,0.49578595
655596,0.41425216
655597,0.49979365
655598,0.35730514
655599,0.13132924
655600,0.27871084
655601,0.31233546
655602,0.41116503
655603,0.51124334
655604,0.4507572
655605,0.3404181
655606,0.4530272
655607,0.17351678
655608,0.27491632
655609,0.49797866
655610,0.429416
655611,0.35676432
655612,0.40470523
655613,0.36076277
655614,0.28425217
655615,0.43268025
655616,0.5196875
655617,0.5981079
655618,0.16072813
655619,0.23489779
655620,0.36199427
655621,0.11771199
655622,0.492963
655623,0.451142
655624,0.52155626
655625,0.25320962
655626,0.13148215
655627,0.4859132
655628,0.42393047
655629,0.24791144
655630,0.35342908
655631,0.63651687
655632,0.33475548
655633,0.27870917
655634,0.64130497
655635,0.36974347
655636,0.31019992
655637,0.5155265
655638,0.2678486
655639,0.49281734
655640,0.7101481
655641,0.32742247
655642,0.3990898
655643,0.22358735
655644,0.56412977
655645,0.29879823
655646,0.30741856
655647,0.31696036
655648,0.5000773
655649,0.4731859
655650,0.42201966
655651,0.53467673
655652,0.21124505
655653,0.4093535
655654,0.44986993
655655,0.43882862
655656,0.6441309
655657,0.317263
655658,0.1810888
655659,0.12906128
655660,0.5576764
655661,0.54206944
655662,0.3507779
655663,0.33694026
655664,0.32923573
655665,0.13268924
655666,0.6303607
655667,0.40915602
655668,0.48905945
655669,0.30977976
655670,0.22741947
655671,0.37549925
655672,0.1396572
655673,0.14270267
655674,0.5778832
655675,0.19741727
655676,0.77000403
655677,0.17379251
655678,0.2683412
655679,0.31555146
655680,0.05053753
655681,0.20327242
655682,0.36907035
655683,0.45719755
655684,0.5478864
655685,0.6829885
655686,0.19878758
655687,0.38205916
655688,0.38870588
655689,0.20089208
655690,0.42177522
655691,0.32805845
655692,0.3249122
655693,0.31624013
655694,0.43206182
655695,0.30642727
655696,0.3471257
655697,0.10471062
655698,0.3553599
655699,0.22850418
655700,0.24458085
655701,0.49377143
655702,0.12926264
655703,0.101450644
655704,0.3319239
655705,0.4542449
655706,0.3086368
655707,0.5277592
655708,0.28757548
655709,0.26278427
655710,0.26644602
655711,0.23571974
655712,0.41540474
655713,0.09086904
655714,0.40852785
655715,0.42898232
655716,0.47299764
655717,0.53086346
655718,0.21715476
655719,0.4291272
655720,0.38055077
655721,0.25980338
655722,0.18694982
655723,0.30544963
655724,0.3329637
655725,0.2535981
655726,0.40470272
655727,0.62201136
655728,0.25539118
655729,0.45845595
655730,0.28387308
655731,0.39627582
655732,0.4948269
655733,0.25796267
655734,0.5630105
655735,0.22763237
655736,0.26292235
655737,0.5013788
655738,0.20987795
655739,0.38784552
655740,0.31260735
655741,0.3512817
655742,0.33386064
655743,0.15552652
655744,0.24566475
655745,0.49936086
655746,0.18379512
655747,0.17760995
655748,0.17676437
655749,0.4681065
655750,0.12742822
655751,0.42206043
655752,0.27560973
655753,0.41977197
655754,0.30195644
655755,0.3289917
655756,0.10338629
655757,0.22421554
655758,0.26708436
655759,0.28675097
655760,0.1739426
655761,0.18113112
655762,0.27529892
655763,0.36834604
655764,0.29013467
655765,0.30689952
655766,0.46933126
655767,0.48284394
655768,0.4974562
655769,0.3232585
655770,0.4769041
655771,0.072028875
655772,0.23604211
655773,0.31279588
655774,0.7322232
655775,0.41790152
655776,0.3049817
655777,0.55154306
655778,0.18672013
655779,0.41340128
655780,0.36734262
655781,0.26362476
655782,0.20429918
655783,0.3254735
655784,0.6452162
655785,0.33370727
655786,0.090274155
655787,0.3442321
655788,0.30435857
655789,0.32888177
655790,0.279294
655791,0.46970296
655792,0.2460916
655793,0.30184639
655794,0.17620772
655795,0.048785217
655796,0.31838292
655797,0.49381286
655798,0.39222732
655799,0.13110495
655800,0.1885377
655801,0.52930206
655802,0.24259636
655803,0.45494884
655804,0.22778314
655805,0.12519452
655806,0.25434524
655807,0.36338162
655808,0.823794
655809,0.5561167
655810,0.26968032
655811,0.31073284
655812,0.4456178
655813,0.3447963
655814,0.27021545
655815,0.18935558
655816,0.48294562
655817,0.7166552
655818,0.27361915
655819,0.3668793
655820,0.58412725
655821,0.6757867
655822,0.35606197
655823,0.24568623
655824,0.30348453
655825,0.3568755
655826,0.32197472
655827,0.5037932
655828,0.42717457
655829,0.20321596
655830,0.49720734
655831,0.6973786
655832,0.5735164
655833,0.31439465
655834,0.21846923
655835,0.69612885
655836,0.27508426
655837,0.26136845
655838,0.19317225
655839,0.3707143
655840,0.39252678
655841,0.3879553
655842,0.8129912
655843,0.8541386
655844,0.50383765
655845,0.20716234
655846,0.09305109
655847,0.21560174
655848,0.37750193
655849,0.30656475
655850,0.35087666
655851,0.5597781
655852,0.20727918
655853,0.13170496
655854,0.25522017
655855,0.13156997
655856,0.20187858
655857,0.38779435
655858,0.053450737
655859,0.74666035
655860,0.7473318
655861,0.28591222
655862,0.2502433
655863,0.53711283
655864,0.30870807
655865,0.34771147
655866,0.28640437
655867,0.31005123
655868,0.179833
655869,0.21871004
655870,0.30903986
655871,0.32086205
655872,0.45309263
655873,0.2750616
655874,0.22907944
655875,0.30674705
655876,0.25508532
655877,0.114122406
655878,0.34545398
655879,0.33910692
655880,0.24937384
655881,0.56420135
655882,0.28324178
655883,0.5372749
655884,0.5791143
655885,0.24963884
655886,0.17287847
655887,0.4334541
655888,0.43013394
655889,0.11210295
655890,0.10511696
655891,0.107719466
655892,0.21838382
655893,0.092377484
655894,0.07297925
655895,0.32410604
655896,0.48368666
655897,0.3423978
655898,0.18517739
655899,0.3676812
655900,0.31559467
655901,0.4470011
655902,0.491738
655903,0.31360602
655904,0.2192572
655905,0.24947411
655906,0.22425696
655907,0.22728881
655908,0.28395072
655909,0.28309998
655910,0.6179159
655911,0.2985228
655912,0.3056329
655913,0.34116745
655914,0.32690337
655915,0.38191393
655916,0.6269407
655917,0.15569383
655918,0.6230749
655919,0.6356817
655920,0.7818124
655921,0.5532574
655922,0.47218412
655923,0.586176
655924,0.53928685
655925,0.25598595
655926,0.29254922
655927,0.17187726
655928,0.30351
655929,0.61033404
655930,0.29077384
655931,0.5676887
655932,0.35487223
655933,0.21065325
655934,0.55657214
655935,0.13221914
655936,0.68698686
655937,0.27912843
655938,0.33709395
655939,0.08994073
655940,0.20631002
655941,0.2903656
655942,0.3098783
655943,0.15876576
655944,0.3438887
655945,0.3023658
655946,0.40908283
655947,0.59239507
655948,0.33701786
655949,0.108924925
655950,0.4725234
655951,0.187273
655952,0.6505043
655953,0.45175028
655954,0.46957248
655955,0.42198694
655956,0.22781417
655957,0.1908742
655958,0.5117374
655959,0.5021791
655960,0.39138192
655961,0.43914574
655962,0.2746982
655963,0.2481704
655964,0.11664842
655965,0.30512154
655966,0.35633013
655967,0.705047
655968,0.42031813
655969,0.22312696
655970,0.12953395
655971,0.3083461
655972,0.1089296
655973,0.34849077
655974,0.3956261
655975,0.55259603
655976,0.36868468
655977,0.5404172
655978,0.5161859
655979,0.36754
655980,0.33689773
655981,0.3513425
655982,0.4417264
655983,0.3508429
655984,0.49964505
655985,0.30128196
655986,0.13182312
655987,0.48636317
655988,0.12904793
655989,0.8176713
655990,0.5997711
655991,0.48462003
655992,0.29762375
655993,0.34837198
655994,0.13574392
655995,0.36271775
655996,0.6310456
655997,0.28958827
655998,0.5031473
655999,0.19851238
656000,0.1914571
656001,0.37063465
656002,0.30717272
656003,0.20624515
656004,0.40748978
656005,0.34897268
656006,0.11088465
656007,0.32603642
656008,0.45792004
656009,0.51910174
656010,0.03932873
656011,0.4786485
656012,0.28486255
656013,0.112862214
656014,0.4139371
656015,0.61915994
656016,0.49990174
656017,0.29955438
656018,0.4230454
656019,0.12044087
656020,0.21965349
656021,0.34947807
656022,0.6199148
656023,0.05165468
656024,0.28122222
656025,0.18534023
656026,0.16994469
656027,0.32806545
656028,0.44017553
656029,0.46024987
656030,0.23243985
656031,0.31805938
656032,0.39109546
656033,0.41439447
656034,0.17473644
656035,0.52302736
656036,0.050325166
656037,0.28265706
656038,0.3508017
656039,0.4137041
656040,0.22365624
656041,0.11475979
656042,0.23302402
656043,0.0859486
656044,0.19530386
656045,0.5172094
656046,0.75200963
656047,0.63794976
656048,0.5485925
656049,0.35862303
656050,0.4033218
656051,0.4353143
656052,0.3466113
656053,0.47308168
656054,0.6885165
656055,0.33046633
656056,0.24974084
656057,0.12771297
656058,0.29757446
656059,0.48530114
656060,0.31285307
656061,0.4728606
656062,0.28686976
656063,0.40600598
656064,0.501791
656065,0.31101274
656066,0.18474483
656067,0.43449238
656068,0.22981459
656069,0.06981484
656070,0.37485856
656071,0.4454862
656072,0.22140007
656073,0.54118776
656074,0.53103787
656075,0.21778756
656076,0.10684727
656077,0.2900398
656078,0.24679127
656079,0.26021978
656080,0.30800113
656081,0.5723501
656082,0.47973007
656083,0.55746067
656084,0.50988454
656085,0.6513744
656086,0.18984176
656087,0.30614763
656088,0.37183332
656089,0.25380662
656090,0.2247736
656091,0.38807917
656092,0.28675023
656093,0.68315256
656094,0.17392239
656095,0.074016504
656096,0.66641307
656097,0.18088831
656098,0.6195861
656099,0.32023856
656100,0.6268494
656101,0.29347435
656102,0.22227821
656103,0.5014082
656104,0.72078407
656105,0.3602261
656106,0.36013806
656107,0.5463035
656108,0.26120108
656109,0.086315066
656110,0.2318175
656111,0.11442414
656112,0.41005415
656113,0.4997549
656114,0.3528424
656115,0.29578477
656116,0.5425613
656117,0.042204354
656118,0.25673953
656119,0.23334914
656120,0.32800764
656121,0.18914694
656122,0.53781897
656123,0.4102735
656124,0.14917347
656125,0.18489914
656126,0.5209881
656127,0.23622492
656128,0.2584831
656129,0.39133972
656130,0.4174257
656131,0.30434287
656132,0.17475423
656133,0.45248127
656134,0.47515157
656135,0.4428887
656136,0.19417888
656137,0.47989273
656138,0.37967876
656139,0.4109894
656140,0.30460197
656141,0.27858177
656142,0.1993373
656143,0.37292323
656144,0.35654014
656145,0.12612626
656146,0.45486304
656147,0.32568446
656148,0.37585226
656149,0.34450597
656150,0.18966669
656151,0.46196625
656152,0.3211767
656153,0.5082667
656154,0.6962764
656155,0.32399142
656156,0.414037
656157,0.47179836
656158,0.38679814
656159,0.18860309
656160,0.45426887
656161,0.17482293
656162,0.6783917
656163,0.22706196
656164,0.299359
656165,0.21111108
656166,0.35812792
656167,0.48833412
656168,0.2864598
656169,0.19753626
656170,0.27077916
656171,0.41134447
656172,0.59836257
656173,0.29961878
656174,0.102512985
656175,0.2731176
656176,0.36144757
656177,0.39384767
656178,0.37856603
656179,0.41144794
656180,0.7706647
656181,0.20887145
656182,0.17833717
656183,0.36985603
656184,0.0752296
656185,0.18385825
656186,0.37316704
656187,0.30751783
656188,0.61960983
656189,0.18481214
656190,0.15434338
656191,0.29030466
656192,0.23846245
656193,0.17118856
656194,0.5262291
656195,0.36227205
656196,0.22118641
656197,0.35643753
656198,0.5658113
656199,0.5196054
656200,0.5719224
656201,0.258995
656202,0.4354606
656203,0.32077706
656204,0.43947715
656205,0.39259624
656206,0.46659112
656207,0.31056672
656208,0.31305665
656209,0.3547418
656210,0.4400784
656211,0.3355349
656212,0.3020924
656213,0.42265874
656214,0.3461172
656215,0.23909445
656216,0.12351161
656217,0.30897465
656218,0.23558307
656219,0.57029575
656220,0.31956998
656221,0.19164737
656222,0.40805253
656223,0.3804792
656224,0.37776563
656225,0.14264332
656226,0.5394232
656227,0.32030904
656228,0.37711108
656229,0.49948722
656230,0.2268151
656231,0.14313585
656232,0.10499191
656233,0.542652
656234,0.24084784
656235,0.46719378
656236,0.183471
656237,0.41052628
656238,0.46121043
656239,0.32012323
656240,0.104893774
656241,0.18260254
656242,0.53707075
656243,0.49826702
656244,0.30235773
656245,0.43776658
656246,0.46769744
656247,0.21641889
656248,0.48512352
656249,0.38826507
656250,0.17834832
656251,0.2686652
656252,0.58925146
656253,0.35767865
656254,0.23076917
656255,0.31142673
656256,0.1434476
656257,0.2634427
656258,0.111345015
656259,0.15928075
656260,0.1902981
656261,0.3301751
656262,0.46827167
656263,0.40351552
656264,0.47416905
656265,0.3180998
656266,0.21672536
656267,0.37879917
656268,0.48278913
656269,0.18500873
656270,0.5471346
656271,0.22257042
656272,0.11262473
656273,0.18434517
656274,0.042133152
656275,0.3236333
656276,0.36806673
656277,0.36033615
656278,0.3143501
656279,0.18568495
656280,0.40988737
656281,0.27957833
656282,0.45896256
656283,0.40855637
656284,0.40914
656285,0.13833816
656286,0.59372693
656287,0.5967617
656288,0.2121805
656289,0.2739018
656290,0.221064
656291,0.2254697
656292,0.23319307
656293,0.5354824
656294,0.58841246
656295,0.3365093
656296,0.30449665
656297,0.38545173
656298,0.05172372
656299,0.4928718
656300,0.12863417
656301,0.3923365
656302,0.4312907
656303,0.33667237
656304,0.74628663
656305,0.42842114
656306,0.34864607
656307,0.08652222
656308,0.5508569
656309,0.20844923
656310,0.21534753
656311,0.34389365
656312,0.5021397
656313,0.25307626
656314,0.35468966
656315,0.3810333
656316,0.22548428
656317,0.46633592
656318,0.21283345
656319,0.4960579
656320,0.3798681
656321,0.14121786
656322,0.23395611
656323,0.28641513
656324,0.29337257
656325,0.49991822
656326,0.76115763
656327,0.5527336
656328,0.53102255
656329,0.37623632
656330,0.32202575
656331,0.46400252
656332,0.10891855
656333,0.31038988
656334,0.43875498
656335,0.43460906
656336,0.32972288
656337,0.66776955
656338,0.1255213
656339,0.62520826
656340,0.13185807
656341,0.2732314
656342,0.26533502
656343,0.31127414
656344,0.6575733
656345,0.2780477
656346,0.26965797
656347,0.5265468
656348,0.40810597
656349,0.47252756
656350,0.6486018
656351,0.46171683
656352,0.2318729
656353,0.27172828
656354,0.34054935
656355,0.496271
656356,0.2406424
656357,0.0569572
656358,0.42968398
656359,0.46220303
656360,0.23432702
656361,0.25645295
656362,0.43970516
656363,0.23878303
656364,0.27705172
656365,0.22047906
656366,0.39623052
656367,0.45297527
656368,0.39390558
656369,0.1473859
656370,0.06995978
656371,0.69484603
656372,0.81678617
656373,0.53149235
656374,0.23633657
656375,0.052582998
656376,0.5450251
656377,0.38737088
656378,0.39229214
656379,0.34815297
656380,0.40770268
656381,0.32845497
656382,0.6476921
656383,0.3605917
656384,0.23915187
656385,0.6497756
656386,0.3482564
656387,0.41357815
656388,0.7500055
656389,0.5530382
656390,0.30150914
656391,0.49111876
656392,0.11770579
656393,0.2720936
656394,0.2999782
656395,0.5027975
656396,0.44125968
656397,0.20287116
656398,0.47153884
656399,0.33685568
656400,0.5444242
656401,0.29095155
656402,0.18640411
656403,0.48704436
656404,0.36562616
656405,0.3080978
656406,0.57104874
656407,0.30303738
656408,0.19510263
656409,0.31887388
656410,0.64574945
656411,0.4708628
656412,0.2248838
656413,0.8080481
656414,0.36632895
656415,0.19182844
656416,0.4178242
656417,0.06946263
656418,0.6921997
656419,0.15002161
656420,0.54924494
656421,0.2831818
656422,0.1920439
656423,0.35585484
656424,0.54946756
656425,0.3365593
656426,0.06637465
656427,0.29427955
656428,0.12895814
656429,0.2657732
656430,0.47193098
656431,0.2832206
656432,0.2674772
656433,0.4390063
656434,0.3074339
656435,0.4388759
656436,0.28608495
656437,0.27625024
656438,0.57602984
656439,0.12634017
656440,0.31919587
656441,0.28518528
656442,0.7396908
656443,0.3213676
656444,0.35729113
656445,0.49704137
656446,0.55810297
656447,0.26881137
656448,0.6391177
656449,0.10886147
656450,0.3038277
656451,0.49944636
656452,0.56153715
656453,0.3140267
656454,0.34377983
656455,0.30740866
656456,0.47624803
656457,0.13460298
656458,0.3063895
656459,0.2197848
656460,0.107284084
656461,0.36791804
656462,0.2281195
656463,0.5602859
656464,0.30206165
656465,0.58652955
656466,0.36194962
656467,0.44143575
656468,0.55542856
656469,0.19003177
656470,0.5514728
656471,0.38518697
656472,0.32142806
656473,0.26191208
656474,0.36755943
656475,0.3861135
656476,0.2445818
656477,0.50540584
656478,0.19549863
656479,0.34796038
656480,0.5930322
656481,0.62824774
656482,0.30333132
656483,0.32207155
656484,0.41619757
656485,0.40464836
656486,0.3164914
656487,0.4677199
656488,0.35008055
656489,0.19836053
656490,0.27695104
656491,0.49592108
656492,0.4209625
656493,0.32248005
656494,0.39639527
656495,0.20056261
656496,0.58984053
656497,0.25016892
656498,0.17848238
656499,0.652442
656500,0.094590366
656501,0.4155146
656502,0.18234132
656503,0.35954595
656504,0.14001554
656505,0.48636967
656506,0.052876838
656507,0.7328498
656508,0.3638577
656509,0.3942148
656510,0.09212415
656511,0.22686127
656512,0.17721939
656513,0.35912904
656514,0.53050995
656515,0.4105308
656516,0.28226572
656517,0.30197728
656518,0.23762572
656519,0.6494046
656520,0.23438634
656521,0.54434013
656522,0.3045906
656523,0.5489386
656524,0.36125952
656525,0.30074823
656526,0.1874581
656527,0.3497588
656528,0.2331292
656529,0.27417165
656530,0.55126256
656531,0.4400202
656532,0.62088764
656533,0.23084337
656534,0.5333267
656535,0.269507
656536,0.30336338
656537,0.22289401
656538,0.2380411
656539,0.31575912
656540,0.42814243
656541,0.18326004
656542,0.2891618
656543,0.21998845
656544,0.38122314
656545,0.10889229
656546,0.0689682
656547,0.37539
656548,0.63578415
656549,0.17748979
656550,0.22571336
656551,0.23051138
656552,0.4057839
656553,0.2239886
656554,0.31149557
656555,0.22418529
656556,0.32885855
656557,0.2100369
656558,0.62575746
656559,0.45623347
656560,0.5420681
656561,0.4579581
656562,0.12858257
656563,0.32424632
656564,0.2792072
656565,0.32593727
656566,0.47556412
656567,0.18169177
656568,0.37132517
656569,0.3101509
656570,0.38532293
656571,0.36542267
656572,0.55104405
656573,0.50183535
656574,0.16516358
656575,0.56234026
656576,0.34321952
656577,0.040331554
656578,0.32902646
656579,0.41072667
656580,0.21268249
656581,0.22469692
656582,0.30901545
656583,0.42028272
656584,0.46966887
656585,0.27665022
656586,0.39831102
656587,0.30227333
656588,0.25454208
656589,0.42201817
656590,0.6012844
656591,0.36504063
656592,0.46676463
656593,0.3795489
656594,0.6021988
656595,0.30542263
656596,0.18245298
656597,0.2475164
656598,0.17726557
656599,0.406043
656600,0.43766767
656601,0.0563449
656602,0.337412
656603,0.21405426
656604,0.41132665
656605,0.72079575
656606,0.26893675
656607,0.78136826
656608,0.32737237
656609,0.4824727
656610,0.32545763
656611,0.3741424
656612,0.3952515
656613,0.35567337
656614,0.5667
656615,0.12870857
656616,0.41160482
656617,0.47253183
656618,0.27031332
656619,0.42427802
656620,0.29013556
656621,0.3101233
656622,0.06895825
656623,0.31159344
656624,0.13278581
656625,0.32671493
656626,0.7604542
656627,0.2859211
656628,0.22016992
656629,0.3568524
656630,0.37511337
656631,0.7726525
656632,0.4299494
656633,0.32172912
656634,0.17319022
656635,0.2832825
656636,0.39544016
656637,0.12880188
656638,0.5582081
656639,0.358064
656640,0.3030771
656641,0.65593207
656642,0.21985202
656643,0.7154197
656644,0.32456398
656645,0.34862158
656646,0.67744267
656647,0.44013512
656648,0.38968801
656649,0.39845234
656650,0.14254647
656651,0.35338894
656652,0.16470519
656653,0.32319635
656654,0.29071927
656655,0.42035335
656656,0.4956804
656657,0.3823809
656658,0.17771602
656659,0.042563926
656660,0.24489175
656661,0.31706828
656662,0.109796405
656663,0.5441329
656664,0.5615971
656665,0.5980222
656666,0.13707192
656667,0.32800832
656668,0.47675544
656669,0.38063848
656670,0.16834094
656671,0.5515033
656672,0.45237416
656673,0.31128597
656674,0.5514296
656675,0.37763935
656676,0.32764623
656677,0.15752113
656678,0.44364423
656679,0.10964531
656680,0.33449417
656681,0.36610508
656682,0.3000327
656683,0.34087878
656684,0.2787296
656685,0.42977387
656686,0.34723458
656687,0.12669359
656688,0.28236833
656689,0.4155328
656690,0.43131852
656691,0.5732377
656692,0.09641003
656693,0.13499737
656694,0.5581885
656695,0.27327865
656696,0.34440255
656697,0.17131346
656698,0.37182745
656699,0.14946362
656700,0.28203812
656701,0.35699007
656702,0.2841853
656703,0.69352365
656704,0.11424781
656705,0.16788882
656706,0.21779099
656707,0.33237815
656708,0.095321216
656709,0.22164477
656710,0.5576678
656711,0.14431463
656712,0.25825915
656713,0.25027072
656714,0.11136487
656715,0.3228935
656716,0.11642273
656717,0.15808117
656718,0.26308912
656719,0.1672753
656720,0.41063142
656721,0.18047005
656722,0.62379056
656723,0.113895096
656724,0.18558817
656725,0.2255225
656726,0.32033035
656727,0.5957768
656728,0.34167746
656729,0.23813006
656730,0.22326308
656731,0.34189165
656732,0.5515667
656733,0.30117264
656734,0.22896877
656735,0.13113394
656736,0.32697904
656737,0.54729915
656738,0.27571455
656739,0.4391691
656740,0.30209753
656741,0.121934175
656742,0.37959957
656743,0.3664881
656744,0.20405212
656745,0.4224086
656746,0.1890488
656747,0.35074443
656748,0.310896
656749,0.2589895
656750,0.40146953
656751,0.2825509
656752,0.32201397
656753,0.20454738
656754,0.12970768
656755,0.36127147
656756,0.18739158
656757,0.72308886
656758,0.37766063
656759,0.30922225
656760,0.30918854
656761,0.28378582
656762,0.5451059
656763,0.44960773
656764,0.13220039
656765,0.46704814
656766,0.7539228
656767,0.2631069
656768,0.42361745
656769,0.18951161
656770,0.40589458
656771,0.37800193
656772,0.12835225
656773,0.47615308
656774,0.36682713
656775,0.7073505
656776,0.22931132
656777,0.24801397
656778,0.549005
656779,0.28034192
656780,0.3461037
656781,0.5404773
656782,0.17937686
656783,0.04025611
656784,0.3012931
656785,0.4266229
656786,0.09091996
656787,0.44534126
656788,0.53744215
656789,0.14104968
656790,0.62265116
656791,0.56705457
656792,0.36472028
656793,0.34258562
656794,0.33951634
656795,0.2338981
656796,0.240923
656797,0.29747036
656798,0.27694914
656799,0.29721174
656800,0.117390186
656801,0.2684481
656802,0.16559473
656803,0.25143707
656804,0.3754948
656805,0.19019952
656806,0.124017365
656807,0.17619613
656808,0.5201241
656809,0.37008864
656810,0.26636648
656811,0.22153535
656812,0.30848944
656813,0.51385385
656814,0.34618592
656815,0.61712974
656816,0.4832054
656817,0.21057715
656818,0.057815246
656819,0.29183266
656820,0.18181548
656821,0.12674046
656822,0.13330005
656823,0.25632808
656824,0.5481044
656825,0.09375039
656826,0.54233235
656827,0.11027874
656828,0.6413401
656829,0.05221977
656830,0.34881765
656831,0.31961298
656832,0.44837013
656833,0.4676966
656834,0.29399973
