id,accident_risk
670056,0.29602623
670057,0.6311797
670058,0.4248932
670059,0.84524846
670060,0.26692167
670061,0.23178303
670062,0.27199453
670063,0.6260933
670064,0.40765858
670065,0.13568825
670066,0.85021627
670067,0.24384809
670068,0.13008241
670069,0.27740946
670070,0.47045463
670071,0.08897454
670072,0.105882004
670073,0.23172636
670074,0.5127397
670075,0.66576433
670076,0.15787329
670077,0.54124314
670078,0.37160864
670079,0.6979849
670080,0.26919436
670081,0.4919103
670082,0.29801157
670083,0.49516165
670084,0.07429832
670085,0.36946055
670086,0.3294524
670087,0.42219397
670088,0.32323882
670089,0.2956473
670090,0.4693148
670091,0.26865104
670092,0.46967575
670093,0.6279801
670094,0.29956266
670095,0.41273475
670096,0.2922434
670097,0.28155756
670098,0.3790811
670099,0.49864656
670100,0.24375832
670101,0.4085374
670102,0.33366048
670103,0.30718213
670104,0.43929175
670105,0.54348487
670106,0.47133988
670107,0.35214517
670108,0.40167463
670109,0.12165004
670110,0.34739348
670111,0.48271576
670112,0.16683234
670113,0.5373083
670114,0.26752985
670115,0.86080563
670116,0.44414166
670117,0.20887917
670118,0.4811126
670119,0.6692777
670120,0.14024928
670121,0.20136002
670122,0.23944783
670123,0.29690665
670124,0.20792696
670125,0.33728367
670126,0.3151744
670127,0.29308367
670128,0.27059314
670129,0.13196975
670130,0.6419279
670131,0.33069748
670132,0.2662505
670133,0.34914893
670134,0.33016944
670135,0.42241088
670136,0.29120928
670137,0.25639367
670138,0.38964254
670139,0.2900147
670140,0.44430768
670141,0.32862955
670142,0.5015897
670143,0.1306738
670144,0.32685357
670145,0.36669353
670146,0.40646297
670147,0.091953374
670148,0.5960456
670149,0.6260854
670150,0.24956594
670151,0.17750733
670152,0.13630848
670153,0.08061464
670154,0.46959454
670155,0.49689117
670156,0.12933144
670157,0.24595304
670158,0.32624012
670159,0.42008233
670160,0.08903227
670161,0.23476237
670162,0.10976283
670163,0.31385148
670164,0.23567946
670165,0.43298742
670166,0.55307364
670167,0.27403697
670168,0.12399054
670169,0.34300366
670170,0.53900266
670171,0.36498684
670172,0.3987996
670173,0.25670913
670174,0.45648995
670175,0.54593974
670176,0.3582662
670177,0.3929265
670178,0.341885
670179,0.7115819
670180,0.40715984
670181,0.13309187
670182,0.29457447
670183,0.5561724
670184,0.3513967
670185,0.250262
670186,0.11627078
670187,0.291558
670188,0.22071506
670189,0.47371876
670190,0.48599827
670191,0.39324206
670192,0.2606294
670193,0.18657517
670194,0.82372046
670195,0.46781883
670196,0.25691512
670197,0.25477898
670198,0.25781816
670199,0.2953904
670200,0.38223505
670201,0.5240978
670202,0.14006929
670203,0.35569072
670204,0.32393172
670205,0.5540373
670206,0.20724107
670207,0.26611552
670208,0.35395047
670209,0.13018155
670210,0.3400649
670211,0.4383647
670212,0.2811493
670213,0.1094749
670214,0.58011556
670215,0.47121784
670216,0.37165257
670217,0.15829578
670218,0.2333096
670219,0.25801346
670220,0.2653279
670221,0.3248547
670222,0.30011964
670223,0.30108586
670224,0.5054427
670225,0.23572204
670226,0.18265234
670227,0.32848784
670228,0.1346182
670229,0.2769205
670230,0.55375504
670231,0.31155276
670232,0.25945294
670233,0.30406046
670234,0.63915247
670235,0.19135953
670236,0.15617123
670237,0.13871723
670238,0.31822205
670239,0.5114954
670240,0.5196778
670241,0.6601465
670242,0.5871241
670243,0.58366257
670244,0.37562722
670245,0.55372477
670246,0.43988734
670247,0.60655814
670248,0.34807366
670249,0.5460021
670250,0.73419327
670251,0.22218308
670252,0.40786055
670253,0.22028252
670254,0.30196473
670255,0.39261106
670256,0.082748905
670257,0.25800547
670258,0.15833284
670259,0.7098151
670260,0.1548318
670261,0.38855296
670262,0.20124476
670263,0.46128923
670264,0.33095744
670265,0.16447718
670266,0.7311108
670267,0.34947017
670268,0.2998346
670269,0.30075392
670270,0.4095658
670271,0.15676899
670272,0.21944694
670273,0.3728747
670274,0.33656603
670275,0.3519581
670276,0.30940965
670277,0.40763828
670278,0.26773095
670279,0.18918404
670280,0.48088902
670281,0.36688262
670282,0.4511173
670283,0.21997952
670284,0.23298056
670285,0.13691658
670286,0.21207127
670287,0.2266113
670288,0.29964358
670289,0.24833006
670290,0.17916153
670291,0.20928131
670292,0.23520336
670293,0.37710875
670294,0.47296718
670295,0.37560204
670296,0.49573347
670297,0.42108837
670298,0.2053349
670299,0.4560534
670300,0.3479887
670301,0.16050519
670302,0.47214976
670303,0.17434488
670304,0.3056641
670305,0.44614026
670306,0.34394097
670307,0.2956783
670308,0.40720868
670309,0.36499426
670310,0.31067884
670311,0.14546518
670312,0.4146949
670313,0.23816021
670314,0.6761772
670315,0.56602573
670316,0.3876881
670317,0.29015025
670318,0.5228309
670319,0.6927375
670320,0.19373718
670321,0.35207936
670322,0.23807584
670323,0.47912034
670324,0.36160988
670325,0.3302932
670326,0.47155946
670327,0.52249926
670328,0.088856086
670329,0.25716814
670330,0.3700183
670331,0.33934927
670332,0.1890416
670333,0.25856844
670334,0.19207916
670335,0.2358083
670336,0.78882366
670337,0.50106555
670338,0.49958557
670339,0.17353293
670340,0.6298446
670341,0.31232703
670342,0.30582142
670343,0.18317945
670344,0.5260288
670345,0.42553562
670346,0.36579525
670347,0.18815029
670348,0.37582764
670349,0.55657583
670350,0.18161535
670351,0.28246218
670352,0.25855714
670353,0.36667335
670354,0.41141233
670355,0.39032522
670356,0.41269267
670357,0.22570056
670358,0.6466883
670359,0.32974607
670360,0.5351846
670361,0.808449
670362,0.25246084
670363,0.22705472
670364,0.41495365
670365,0.28204876
670366,0.45926657
670367,0.29441568
670368,0.40677026
670369,0.4831097
670370,0.29952502
670371,0.3003209
670372,0.58179426
670373,0.23993233
670374,0.31174415
670375,0.378277
670376,0.45803308
670377,0.5798677
670378,0.3616227
670379,0.5434088
670380,0.4044989
670381,0.6670908
670382,0.16126783
670383,0.18529476
670384,0.42447022
670385,0.34610945
670386,0.30726516
670387,0.47224808
670388,0.7297693
670389,0.26364723
670390,0.48182318
670391,0.24052547
670392,0.15300113
670393,0.52484304
670394,0.3925754
670395,0.5819773
670396,0.30366138
670397,0.29122755
670398,0.22105084
670399,0.529834
670400,0.1651385
670401,0.237868
670402,0.42175645
670403,0.62706137
670404,0.18471044
670405,0.31495124
670406,0.4316736
670407,0.17772838
670408,0.12568271
670409,0.22470617
670410,0.3292901
670411,0.23143081
670412,0.16261204
670413,0.28615746
670414,0.17561084
670415,0.22187282
670416,0.29709405
670417,0.43438685
670418,0.21152213
670419,0.24811022
670420,0.30894884
670421,0.38579503
670422,0.22553553
670423,0.2753384
670424,0.421035
670425,0.18383539
670426,0.36198092
670427,0.2778888
670428,0.28199515
670429,0.3706525
670430,0.31437692
670431,0.30658224
670432,0.5384072
670433,0.2376895
670434,0.2518328
670435,0.36834246
670436,0.49318582
670437,0.32577527
670438,0.15236782
670439,0.30244502
670440,0.48760742
670441,0.29313743
670442,0.28019023
670443,0.36501133
670444,0.16403714
670445,0.46945563
670446,0.3533592
670447,0.43836766
670448,0.13823864
670449,0.46453518
670450,0.2811669
670451,0.4711462
670452,0.12620373
670453,0.46870327
670454,0.18567544
670455,0.33756223
670456,0.0739432
670457,0.45754525
670458,0.7206838
670459,0.23108241
670460,0.3002914
670461,0.43647504
670462,0.38425815
670463,0.16336428
670464,0.41250035
670465,0.12710373
670466,0.14029498
670467,0.6168314
670468,0.44372204
670469,0.34116566
670470,0.5022133
670471,0.44232476
670472,0.1958286
670473,0.0935536
670474,0.17792754
670475,0.38423207
670476,0.24894892
670477,0.3114086
670478,0.49787927
670479,0.6344199
670480,0.35014603
670481,0.22398011
670482,0.44763255
670483,0.34595275
670484,0.6990394
670485,0.5269794
670486,0.2282017
670487,0.27754313
670488,0.40907732
670489,0.45839128
670490,0.43301457
670491,0.32554698
670492,0.27899328
670493,0.766664
670494,0.3754078
670495,0.4774738
670496,0.3898599
670497,0.52006465
670498,0.52214086
670499,0.5640933
670500,0.54546595
670501,0.36010027
670502,0.3874369
670503,0.40284654
670504,0.53258187
670505,0.5469886
670506,0.30692062
670507,0.650217
670508,0.35244134
670509,0.28058138
670510,0.6602133
670511,0.3625011
670512,0.45396873
670513,0.29592443
670514,0.23098613
670515,0.06546577
670516,0.46723917
670517,0.45196128
670518,0.12802318
670519,0.29719442
670520,0.2243816
670521,0.3083914
670522,0.30626842
670523,0.3309339
670524,0.22349934
670525,0.17950024
670526,0.33815536
670527,0.4424
670528,0.17867664
670529,0.6233105
670530,0.19945581
670531,0.3558719
670532,0.23861535
670533,0.51083726
670534,0.3040856
670535,0.33088276
670536,0.4401068
670537,0.31479153
670538,0.22808573
670539,0.3549639
670540,0.47380087
670541,0.466103
670542,0.39590397
670543,0.18375957
670544,0.13503683
670545,0.45719692
670546,0.17763908
670547,0.6625305
670548,0.50508326
670549,0.45200315
670550,0.31256127
670551,0.32422403
670552,0.29496196
670553,0.5656982
670554,0.46778417
670555,0.32173848
670556,0.38167697
670557,0.24488315
670558,0.37591687
670559,0.29693243
670560,0.12639521
670561,0.40302005
670562,0.31468302
670563,0.21024694
670564,0.22469601
670565,0.21937157
670566,0.3176613
670567,0.36183125
670568,0.30716327
670569,0.36391965
670570,0.34052733
670571,0.40510038
670572,0.3666195
670573,0.18349306
670574,0.35307923
670575,0.4178198
670576,0.37261745
670577,0.33609447
670578,0.31087068
670579,0.29971287
670580,0.37662762
670581,0.17982222
670582,0.31095034
670583,0.36293343
670584,0.25736782
670585,0.3576383
670586,0.3146168
670587,0.37070104
670588,0.5255843
670589,0.26724797
670590,0.10306996
670591,0.33934468
670592,0.21745466
670593,0.56252414
670594,0.36308545
670595,0.5562289
670596,0.13830169
670597,0.15004078
670598,0.7109805
670599,0.49753088
670600,0.4191279
670601,0.558505
670602,0.42303583
670603,0.37776738
670604,0.26740283
670605,0.47184527
670606,0.35761297
670607,0.37498766
670608,0.32737526
670609,0.75113004
670610,0.3766315
670611,0.38195518
670612,0.39933842
670613,0.32711157
670614,0.24294962
670615,0.18744525
670616,0.43783256
670617,0.4988211
670618,0.31431553
670619,0.4722859
670620,0.24423169
670621,0.5034499
670622,0.54468775
670623,0.3050487
670624,0.2450142
670625,0.17650802
670626,0.56777525
670627,0.32431468
670628,0.30721518
670629,0.31681362
670630,0.22900479
670631,0.5469028
670632,0.24865964
670633,0.20179671
670634,0.6668617
670635,0.13766699
670636,0.46292317
670637,0.5238333
670638,0.48067254
670639,0.1996872
670640,0.30755222
670641,0.4994084
670642,0.18451616
670643,0.6598487
670644,0.40192053
670645,0.567688
670646,0.2258333
670647,0.11098507
670648,0.36991197
670649,0.4941522
670650,0.30529225
670651,0.47751325
670652,0.11207359
670653,0.18258223
670654,0.55737096
670655,0.46981087
670656,0.24208099
670657,0.37265357
670658,0.49419776
670659,0.17286249
670660,0.16026223
670661,0.37101433
670662,0.19142443
670663,0.29277226
670664,0.39515355
670665,0.2917065
670666,0.75009567
670667,0.233696
670668,0.3905494
670669,0.32852244
670670,0.22978021
670671,0.3571146
670672,0.46958283
670673,0.25519076
670674,0.40510935
670675,0.6161242
670676,0.46544963
670677,0.36554804
670678,0.08946562
670679,0.7018015
670680,0.28045177
670681,0.2616769
670682,0.6116272
670683,0.17719908
670684,0.3631399
670685,0.50172746
670686,0.3054326
670687,0.35501713
670688,0.47027135
670689,0.1295339
670690,0.5386705
670691,0.5004437
670692,0.29372215
670693,0.29358697
670694,0.22173406
670695,0.4570729
670696,0.22100584
670697,0.47161645
670698,0.33620542
670699,0.23104273
670700,0.36229447
670701,0.3910937
670702,0.2957736
670703,0.40931934
670704,0.7649529
670705,0.3415791
670706,0.37074316
670707,0.3990704
670708,0.23630509
670709,0.26628378
670710,0.24890892
670711,0.31352437
670712,0.5733983
670713,0.19186866
670714,0.42314333
670715,0.33308205
670716,0.360583
670717,0.28746504
670718,0.33456078
670719,0.251316
670720,0.2012454
670721,0.46611768
670722,0.19359194
670723,0.13056426
670724,0.22556593
670725,0.16045813
670726,0.15313569
670727,0.22513698
670728,0.6929488
670729,0.46324027
670730,0.4185977
670731,0.1398587
670732,0.39355937
670733,0.2673362
670734,0.49865282
670735,0.41230264
670736,0.36721802
670737,0.4095617
670738,0.17938365
670739,0.41755304
670740,0.35397616
670741,0.110347316
670742,0.3408363
670743,0.22220483
670744,0.34352335
670745,0.3359425
670746,0.6642221
670747,0.40753582
670748,0.42447323
670749,0.32144612
670750,0.33890277
670751,0.2923005
670752,0.40301314
670753,0.30661497
670754,0.31014743
670755,0.15817933
670756,0.37871557
670757,0.47375545
670758,0.46630517
670759,0.36399904
670760,0.22354306
670761,0.3235617
670762,0.34411705
670763,0.34823963
670764,0.29451355
670765,0.12576753
670766,0.35657516
670767,0.5958618
670768,0.035122562
670769,0.20367864
670770,0.37211326
670771,0.2824812
670772,0.15076816
670773,0.13059533
670774,0.4072525
670775,0.4360445
670776,0.3615172
670777,0.1952165
670778,0.3632587
670779,0.3387382
670780,0.41234028
670781,0.46972096
670782,0.32998043
670783,0.4117981
670784,0.14294471
670785,0.56284815
670786,0.47326255
670787,0.44597837
670788,0.35302752
670789,0.16143662
670790,0.40583122
670791,0.24583705
670792,0.1936256
670793,0.33175805
670794,0.3072576
670795,0.2670939
670796,0.26131466
670797,0.6932802
670798,0.13394243
670799,0.112575
670800,0.44424945
670801,0.1931664
670802,0.18990244
670803,0.15062739
670804,0.28449857
670805,0.20709069
670806,0.2297677
670807,0.1688026
670808,0.61371017
670809,0.069728814
670810,0.39047268
670811,0.28072736
670812,0.14074558
670813,0.40756708
670814,0.49669987
670815,0.5404452
670816,0.56024384
670817,0.5699621
670818,0.3346531
670819,0.40858835
670820,0.3607394
670821,0.29790032
670822,0.47708246
670823,0.27482688
670824,0.3407489
670825,0.3247969
670826,0.34226233
670827,0.23891224
670828,0.16206779
670829,0.22274883
670830,0.45355624
670831,0.30957952
670832,0.351948
670833,0.41460958
670834,0.13107108
670835,0.3099723
670836,0.3346486
670837,0.3102548
670838,0.4708063
670839,0.18077001
670840,0.5757066
670841,0.31175926
670842,0.32043412
670843,0.32515508
670844,0.56789255
670845,0.596936
670846,0.38469678
670847,0.62789154
670848,0.23702586
670849,0.31301337
670850,0.3169304
670851,0.5665141
670852,0.26339966
670853,0.47352087
670854,0.3179891
670855,0.19680718
670856,0.3712687
670857,0.39232782
670858,0.58220905
670859,0.36985657
670860,0.26471832
670861,0.44876933
670862,0.4496733
670863,0.36549875
670864,0.7470406
670865,0.10820004
670866,0.31591865
670867,0.2573926
670868,0.43616655
670869,0.32439676
670870,0.59612375
670871,0.41926908
670872,0.29716867
670873,0.5166091
670874,0.2200069
670875,0.33080775
670876,0.13665335
670877,0.31050718
670878,0.3405607
670879,0.26729295
670880,0.56564933
670881,0.26013136
670882,0.5224717
670883,0.18863776
670884,0.635795
670885,0.43299553
670886,0.5039854
670887,0.12603348
670888,0.447735
670889,0.2351884
670890,0.13113399
670891,0.32332996
670892,0.33535203
670893,0.49915814
670894,0.2209827
670895,0.2397596
670896,0.28340185
670897,0.36029986
670898,0.3919659
670899,0.13456324
670900,0.29609028
670901,0.32153237
670902,0.38519034
670903,0.49600512
670904,0.30161342
670905,0.285774
670906,0.43876433
670907,0.41908163
670908,0.11031593
670909,0.41430673
670910,0.4008976
670911,0.18530479
670912,0.34587246
670913,0.31148937
670914,0.07828997
670915,0.5612154
670916,0.29321018
670917,0.3335499
670918,0.2778635
670919,0.47912747
670920,0.12558474
670921,0.18740699
670922,0.3046684
670923,0.18597916
670924,0.507112
670925,0.26826322
670926,0.27017957
670927,0.40535793
670928,0.29705524
670929,0.27010685
670930,0.27349922
670931,0.12427585
670932,0.13941938
670933,0.17333315
670934,0.15267241
670935,0.28581837
670936,0.096019186
670937,0.37829927
670938,0.15195392
670939,0.31925264
670940,0.33093604
670941,0.7588531
670942,0.6640154
670943,0.34205028
670944,0.36942372
670945,0.33746463
670946,0.47064802
670947,0.19993591
670948,0.1723486
670949,0.33000314
670950,0.25482824
670951,0.42624143
670952,0.25267673
670953,0.42598355
670954,0.309982
670955,0.17439666
670956,0.57113165
670957,0.23599562
670958,0.33069927
670959,0.20616186
670960,0.27365905
670961,0.16243285
670962,0.24503092
670963,0.13022143
670964,0.44532853
670965,0.13895078
670966,0.3311997
670967,0.5590751
670968,0.4698133
670969,0.19283856
670970,0.3691889
670971,0.3275794
670972,0.48289877
670973,0.32771528
670974,0.4190315
670975,0.35645837
670976,0.31646597
670977,0.33341837
670978,0.5000915
670979,0.2214914
670980,0.32885522
670981,0.11173769
670982,0.36298275
670983,0.48157156
670984,0.42202383
670985,0.33664626
670986,0.13280268
670987,0.11199136
670988,0.299164
670989,0.27891076
670990,0.47690684
670991,0.49384314
670992,0.24291807
670993,0.30466405
670994,0.36303565
670995,0.54498506
670996,0.17627479
670997,0.35840753
670998,0.23414186
670999,0.4523609
671000,0.15707266
671001,0.43984118
671002,0.5546625
671003,0.5695236
671004,0.3754295
671005,0.62657917
671006,0.28608996
671007,0.46813083
671008,0.28728664
671009,0.12794025
671010,0.4263534
671011,0.43633223
671012,0.71389586
671013,0.05309609
671014,0.2590384
671015,0.30519947
671016,0.06514442
671017,0.8052439
671018,0.17959423
671019,0.37097946
671020,0.36177737
671021,0.4501876
671022,0.39580187
671023,0.26153877
671024,0.5801125
671025,0.3896759
671026,0.2382533
671027,0.54500186
671028,0.25226697
671029,0.20918627
671030,0.54567426
671031,0.3426177
671032,0.67829424
671033,0.43760094
671034,0.5017892
671035,0.43883276
671036,0.29976773
671037,0.46731904
671038,0.36718443
671039,0.4840429
671040,0.73390484
671041,0.06455522
671042,0.37718427
671043,0.32200852
671044,0.47923487
671045,0.5607311
671046,0.70710033
671047,0.40708834
671048,0.18163751
671049,0.13985153
671050,0.4065925
671051,0.03430247
671052,0.40825376
671053,0.7584838
671054,0.27705434
671055,0.448595
671056,0.32526198
671057,0.13829926
671058,0.2780648
671059,0.19638589
671060,0.7157039
671061,0.20013873
671062,0.29101694
671063,0.35526824
671064,0.66865903
671065,0.13437766
671066,0.3566736
671067,0.3682067
671068,0.22693835
671069,0.2999219
671070,0.34424275
671071,0.49765885
671072,0.14816038
671073,0.28001574
671074,0.18132955
671075,0.49592236
671076,0.36824948
671077,0.49649656
671078,0.18518773
671079,0.12630142
671080,0.37295815
671081,0.7328286
671082,0.07940719
671083,0.45347735
671084,0.2851555
671085,0.49808732
671086,0.37064767
671087,0.5079596
671088,0.30781618
671089,0.3771798
671090,0.650623
671091,0.7697186
671092,0.22458181
671093,0.28907624
671094,0.18769667
671095,0.706431
671096,0.43877435
671097,0.27020958
671098,0.52699494
671099,0.49645612
671100,0.651189
671101,0.1271663
671102,0.54368156
671103,0.18733503
671104,0.3692946
671105,0.17477737
671106,0.37706774
671107,0.609343
671108,0.33407596
671109,0.39517465
671110,0.6924583
671111,0.14011955
671112,0.20086098
671113,0.043030377
671114,0.23678191
671115,0.48272544
671116,0.47427082
671117,0.08021673
671118,0.33813056
671119,0.41255867
671120,0.29533288
671121,0.37939504
671122,0.38282928
671123,0.6991481
671124,0.24154726
671125,0.22805664
671126,0.7624236
671127,0.05927027
671128,0.36633462
671129,0.39902347
671130,0.39385313
671131,0.29305232
671132,0.20389807
671133,0.31444347
671134,0.50384796
671135,0.36887547
671136,0.39244622
671137,0.32373765
671138,0.33559075
671139,0.4144248
671140,0.22086452
671141,0.6155715
671142,0.7102813
671143,0.26231506
671144,0.25240502
671145,0.18636459
671146,0.6919227
671147,0.17452438
671148,0.4166396
671149,0.23343973
671150,0.3538168
671151,0.31737024
671152,0.3806763
671153,0.45774224
671154,0.05089292
671155,0.30197155
671156,0.7514978
671157,0.3578238
671158,0.4411132
671159,0.7008842
671160,0.44703695
671161,0.46813068
671162,0.47806168
671163,0.52211076
671164,0.64630836
671165,0.30753005
671166,0.29262006
671167,0.3372439
671168,0.07780206
671169,0.25662708
671170,0.45353606
671171,0.40816274
671172,0.28391853
671173,0.5559352
671174,0.31943262
671175,0.3028326
671176,0.36242828
671177,0.2827506
671178,0.5138471
671179,0.24690555
671180,0.34816018
671181,0.2817511
671182,0.44522896
671183,0.42729136
671184,0.3822397
671185,0.20634918
671186,0.17320222
671187,0.47229525
671188,0.37228337
671189,0.24318026
671190,0.35933957
671191,0.37900588
671192,0.56356585
671193,0.32427922
671194,0.32169333
671195,0.276208
671196,0.238118
671197,0.41702956
671198,0.22625676
671199,0.54103863
671200,0.41197908
671201,0.2916301
671202,0.3738618
671203,0.39981002
671204,0.46714717
671205,0.30202925
671206,0.5201696
671207,0.43884933
671208,0.31978422
671209,0.4204793
671210,0.17419666
671211,0.54307735
671212,0.5059045
671213,0.33344916
671214,0.13258108
671215,0.2333057
671216,0.29915586
671217,0.4048767
671218,0.3598679
671219,0.32866904
671220,0.45309123
671221,0.31011927
671222,0.33640587
671223,0.3730751
671224,0.38348013
671225,0.2771693
671226,0.27765396
671227,0.4031072
671228,0.53411275
671229,0.41516808
671230,0.5866882
671231,0.32417864
671232,0.41217119
671233,0.3722206
671234,0.32816997
671235,0.22835174
671236,0.31804028
671237,0.17936265
671238,0.05430908
671239,0.3218964
671240,0.48617706
671241,0.27494612
671242,0.17297183
671243,0.47948098
671244,0.53898805
671245,0.62698674
671246,0.42028123
671247,0.44385397
671248,0.20132765
671249,0.36808574
671250,0.23025864
671251,0.2176563
671252,0.3614931
671253,0.33402184
671254,0.4160303
671255,0.6204809
671256,0.06084845
671257,0.6424381
671258,0.27214158
671259,0.7504746
671260,0.29152802
671261,0.526148
671262,0.35296857
671263,0.4760297
671264,0.33399934
671265,0.17728776
671266,0.29829904
671267,0.37612596
671268,0.11098921
671269,0.38301346
671270,0.25813374
671271,0.14258891
671272,0.6882284
671273,0.25015584
671274,0.12969297
671275,0.46464923
671276,0.22621079
671277,0.22811066
671278,0.3631668
671279,0.585536
671280,0.11176103
671281,0.18763535
671282,0.4417398
671283,0.37649718
671284,0.2466172
671285,0.61083
671286,0.5970683
671287,0.58742523
671288,0.5203131
671289,0.32245272
671290,0.19028068
671291,0.5486701
671292,0.25074345
671293,0.20488603
671294,0.29253453
671295,0.3598803
671296,0.3610802
671297,0.24521463
671298,0.46768466
671299,0.36474973
671300,0.44372064
671301,0.35692358
671302,0.4706775
671303,0.22572912
671304,0.52139276
671305,0.23558563
671306,0.19832766
671307,0.50558794
671308,0.25185817
671309,0.33147871
671310,0.08950683
671311,0.34957525
671312,0.54739904
671313,0.35475096
671314,0.34551162
671315,0.29725927
671316,0.6714386
671317,0.6431184
671318,0.122754276
671319,0.2644072
671320,0.39439496
671321,0.37566695
671322,0.7088183
671323,0.39330444
671324,0.53491664
671325,0.44629407
671326,0.51119596
671327,0.24867491
671328,0.37141225
671329,0.44330463
671330,0.31072158
671331,0.054036647
671332,0.52704734
671333,0.3917998
671334,0.45407555
671335,0.40766025
671336,0.096494064
671337,0.54013795
671338,0.5773213
671339,0.32172045
671340,0.39300784
671341,0.2881522
671342,0.20248201
671343,0.50818825
671344,0.18649499
671345,0.10264616
671346,0.27515194
671347,0.5166246
671348,0.28543752
671349,0.28754273
671350,0.47742322
671351,0.30336562
671352,0.277366
671353,0.5038935
671354,0.53922796
671355,0.26662394
671356,0.1276725
671357,0.6277337
671358,0.19535878
671359,0.36003196
671360,0.32165715
671361,0.5604708
671362,0.28129593
671363,0.2592624
671364,0.40557837
671365,0.47461244
671366,0.31361657
671367,0.676454
671368,0.39397302
671369,0.06592938
671370,0.21942265
671371,0.33450508
671372,0.7080953
671373,0.5493698
671374,0.42270172
671375,0.1868657
671376,0.24403735
671377,0.19222222
671378,0.5487006
671379,0.31940055
671380,0.5333507
671381,0.32513317
671382,0.33813113
671383,0.34387067
671384,0.2649982
671385,0.244246
671386,0.35666683
671387,0.32281315
671388,0.18374005
671389,0.64671296
671390,0.29792726
671391,0.29065937
671392,0.23799714
671393,0.3906055
671394,0.24087365
671395,0.45774537
671396,0.47019804
671397,0.32488748
671398,0.30931634
671399,0.5854609
671400,0.21249959
671401,0.689408
671402,0.08425324
671403,0.33658224
671404,0.27542028
671405,0.30092603
671406,0.31219628
671407,0.37092596
671408,0.09098131
671409,0.3005771
671410,0.17061703
671411,0.3190525
671412,0.24926348
671413,0.36568058
671414,0.26903263
671415,0.49242088
671416,0.40259418
671417,0.40887746
671418,0.3353339
671419,0.20116808
671420,0.6264459
671421,0.32065505
671422,0.30518475
671423,0.43694997
671424,0.34400848
671425,0.4878462
671426,0.37329492
671427,0.20438789
671428,0.3511692
671429,0.12733538
671430,0.57059926
671431,0.10386338
671432,0.37328792
671433,0.26483542
671434,0.25649866
671435,0.34723866
671436,0.1254068
671437,0.28012478
671438,0.5255609
671439,0.13064115
671440,0.1803047
671441,0.41349214
671442,0.12281742
671443,0.30353808
671444,0.36501443
671445,0.3850119
671446,0.5258655
671447,0.55022234
671448,0.44556415
671449,0.24900281
671450,0.36944583
671451,0.58441645
671452,0.22977193
671453,0.12719458
671454,0.25055924
671455,0.37853387
671456,0.41549873
671457,0.28197896
671458,0.19101065
671459,0.3067064
671460,0.46905416
671461,0.12396877
671462,0.2296464
671463,0.39081296
671464,0.28176996
671465,0.21614611
671466,0.5589126
671467,0.16026987
671468,0.7318983
671469,0.36430338
671470,0.35363016
671471,0.2950917
671472,0.32484394
671473,0.54536283
671474,0.27978924
671475,0.2890596
671476,0.23530236
671477,0.4174487
671478,0.29488534
671479,0.23458903
671480,0.18128504
671481,0.31242642
671482,0.4947608
671483,0.5843091
671484,0.12418621
671485,0.255688
671486,0.2967477
671487,0.371657
671488,0.18821616
671489,0.29926583
671490,0.21827231
671491,0.34865597
671492,0.5991595
671493,0.54182667
671494,0.55896735
671495,0.56297827
671496,0.47868282
671497,0.27954477
671498,0.2915501
671499,0.5620844
671500,0.2405857
671501,0.24178196
671502,0.414571
671503,0.37137172
671504,0.40177757
671505,0.28634298
671506,0.18660817
671507,0.61781067
671508,0.30960035
671509,0.27948055
671510,0.373644
671511,0.14362921
671512,0.28602836
671513,0.18047142
671514,0.37913406
671515,0.49243677
671516,0.5224884
671517,0.12632462
671518,0.044390205
671519,0.6304773
671520,0.38736618
671521,0.30647266
671522,0.35329905
671523,0.07058482
671524,0.05643573
671525,0.7697173
671526,0.257061
671527,0.4051893
671528,0.308182
671529,0.44989696
671530,0.30952424
671531,0.17679575
671532,0.42334756
671533,0.13513902
671534,0.2775372
671535,0.440647
671536,0.29116985
671537,0.1251791
671538,0.24998873
671539,0.47952852
671540,0.5636433
671541,0.38232082
671542,0.22190817
671543,0.45379245
671544,0.27795425
671545,0.3000295
671546,0.034336917
671547,0.34875137
671548,0.2374656
671549,0.3185642
671550,0.79475176
671551,0.6846504
671552,0.4977486
671553,0.7236787
671554,0.17609352
671555,0.34938085
671556,0.121690944
671557,0.3535472
671558,0.20654249
671559,0.6746034
671560,0.3923523
671561,0.24426678
671562,0.2385079
671563,0.03838508
671564,0.4904454
671565,0.35681242
671566,0.34036303
671567,0.31902567
671568,0.46915525
671569,0.2846804
671570,0.3715806
671571,0.3706686
671572,0.22353014
671573,0.5735524
671574,0.13438489
671575,0.23028842
671576,0.30370808
671577,0.36984098
671578,0.29383236
671579,0.5968991
671580,0.2265009
671581,0.31302106
671582,0.3981703
671583,0.5392077
671584,0.3203728
671585,0.36762545
671586,0.30762535
671587,0.36559665
671588,0.29321182
671589,0.3137873
671590,0.4668434
671591,0.49375138
671592,0.46817672
671593,0.35587403
671594,0.67075574
671595,0.3636475
671596,0.17499326
671597,0.26558855
671598,0.549742
671599,0.29038557
671600,0.25126427
671601,0.1687031
671602,0.44347188
671603,0.33239308
671604,0.18973738
671605,0.3447435
671606,0.24326204
671607,0.55664265
671608,0.4275546
671609,0.35707265
671610,0.18570203
671611,0.36330956
671612,0.41546404
671613,0.33164605
671614,0.22157781
671615,0.2190111
